question,ID1,ID2,ID3,ID4,ID5,scores
striking the funny bone is actually compression of the,"[17300809, 'enwiki-02530190-0032-0000']","[36540635, 'enwiki-05364654-0000-0000']","[14033376, 'enwiki-02085160-0000-0000']","[29374353, 'enwiki-04347369-0000-0000']","[36540636, 'enwiki-05364654-0001-0000']","[0.4460562467575073, 0.4458821415901184, 0.43871229887008667, 0.43817979097366333, 0.43597882986068726]"
list of rights protected by the first amendment,"[7625852, 'enwiki-01194805-0004-0000']","[13883952, 'enwiki-02064795-0001-0000']","[30083953, 'enwiki-04445765-0032-0000']","[38664238, 'enwiki-05646818-0062-0000']","[10355995, 'enwiki-01572488-0116-0000']","[0.5623720288276672, 0.5552868247032166, 0.5504128932952881, 0.5387181043624878, 0.5370306968688965]"
what is the name of the main artery which takes blood from the heart to the body,"[4078776, 'enwiki-00689273-0000-0000']","[4078788, 'enwiki-00689273-0010-0000']","[3773798, 'enwiki-00644430-0000-0000']","[16169012, 'enwiki-02399642-0084-0000']","[41252511, 'enwiki-06023624-0006-0000']","[0.5028953552246094, 0.4863477051258087, 0.4749199151992798, 0.46220558881759644, 0.4556202292442322]"
what percentage of the us population lives below the poverty line,"[4235374, 'enwiki-00713161-0002-0000']","[12074214, 'enwiki-01813609-0005-0000']","[61327, 'enwiki-00009265-0007-0000']","[11598168, 'enwiki-01746547-0003-0000']","[21597362, 'enwiki-03172208-0010-0000']","[0.6575656533241272, 0.6197880506515503, 0.6173957586288452, 0.6151880025863647, 0.6085821390151978]"
where is most of the worlds gold held,"[37960481, 'enwiki-05551661-0018-0000']","[15007565, 'enwiki-02226478-0007-0000']","[15002565, 'enwiki-02225848-0081-0000']","[1169142, 'enwiki-00246217-0000-0000']","[22758274, 'enwiki-03338214-0001-0000']","[0.5752161741256714, 0.5579901337623596, 0.5560444593429565, 0.5441489219665527, 0.5405392646789551]"
animals that are active at dawn and dusk,"[9412631, 'enwiki-01438531-0039-0000']","[27312669, 'enwiki-04039815-0002-0000']","[10869621, 'enwiki-01645438-0002-0000']","[9412632, 'enwiki-01438531-0040-0000']","[9436193, 'enwiki-01441750-0000-0000']","[0.629703164100647, 0.6059387922286987, 0.5818402171134949, 0.5805225372314453, 0.5685318112373352]"
input that tells the computer which task to execute is,"[12716488, 'enwiki-01912710-0001-0000']","[25237607, 'enwiki-03732831-0011-0000']","[12716499, 'enwiki-01912710-0011-0000']","[12716487, 'enwiki-01912710-0000-0000']","[18045631, 'enwiki-02628660-0001-0001']","[0.5416285991668701, 0.5369001030921936, 0.5199140310287476, 0.5168559551239014, 0.5072193741798401]"
who did the voiceover in michael jackson 's thriller,"[25140237, 'enwiki-03718651-0001-0000']","[25097163, 'enwiki-03713179-0012-0001']","[25140240, 'enwiki-03718651-0004-0000']","[12693646, 'enwiki-01910062-0002-0000']","[25140367, 'enwiki-03718657-0000-0000']","[0.6181087493896484, 0.5832711458206177, 0.5770875811576843, 0.5757367014884949, 0.5748005509376526]"
what was tom hanks character name in castaway,"[7470967, 'enwiki-01174222-0000-0000']","[31724442, 'enwiki-04675011-0016-0000']","[10290912, 'enwiki-01564672-0023-0001']","[36905123, 'enwiki-05409935-0048-0000']","[36938316, 'enwiki-05413991-0022-0000']","[0.6167316436767578, 0.5845417976379395, 0.5807653069496155, 0.5694915056228638, 0.5541249513626099]"
who is the founder of the ubuntu project,"[38489426, 'enwiki-05623136-0052-0000']","[23340494, 'enwiki-03448838-0006-0000']","[22258754, 'enwiki-03270176-0025-0000']","[38489066, 'enwiki-05623105-0007-0000']","[21210754, 'enwiki-03109590-0005-0000']","[0.6308676600456238, 0.6285713911056519, 0.610243558883667, 0.6009344458580017, 0.5941634178161621]"
when was the last time new england had a hurricane,"[22524146, 'enwiki-03305726-0008-0000']","[109347, 'enwiki-00020492-0000-0000']","[22524140, 'enwiki-03305726-0002-0000']","[114460, 'enwiki-00022282-0042-0000']","[107501, 'enwiki-00019856-0000-0000']","[0.6372634172439575, 0.626915454864502, 0.6111011505126953, 0.6043688654899597, 0.5968136787414551]"
what 's the name of the last mission impossible movie,"[25606251, 'enwiki-03786578-0000-0000']","[25606253, 'enwiki-03786578-0002-0000']","[25606233, 'enwiki-03786577-0002-0000']","[25606321, 'enwiki-03786588-0000-0000']","[25606296, 'enwiki-03786586-0000-0000']","[0.6324319839477539, 0.6126416921615601, 0.5983762741088867, 0.5953884124755859, 0.5941169261932373]"
what time is it in alaska time zone,"[2635407, 'enwiki-00470862-0000-0000']","[37459891, 'enwiki-05485403-0006-0000']","[2635417, 'enwiki-00470862-0010-0000']","[2635416, 'enwiki-00470862-0009-0000']","[2635412, 'enwiki-00470862-0005-0000']","[0.7429167628288269, 0.7342400550842285, 0.7161723971366882, 0.7156311273574829, 0.7030998468399048]"
in which country bikram sambhat the official calender,"[39234094, 'enwiki-05725773-0007-0000']","[39234098, 'enwiki-05725773-0011-0000']","[39234086, 'enwiki-05725773-0000-0000']","[26851302, 'enwiki-03975742-0008-0000']","[39234097, 'enwiki-05725773-0010-0000']","[0.5969530344009399, 0.5931860208511353, 0.5925813317298889, 0.582878828048706, 0.5800998210906982]"
when did the first fleet arive in australia,"[13253882, 'enwiki-01984465-0002-0000']","[17998352, 'enwiki-02624306-0006-0000']","[13253905, 'enwiki-01984466-0000-0000']","[28956814, 'enwiki-04286295-0029-0000']","[347533, 'enwiki-00084705-0001-0000']","[0.7091966867446899, 0.6747729778289795, 0.6629735231399536, 0.654333770275116, 0.6521047353744507]"
who came up with the idea of the transcontinental railroad,"[37902122, 'enwiki-05546204-0002-0000']","[37902121, 'enwiki-05546204-0001-0000']","[10180347, 'enwiki-01549432-0022-0000']","[30668222, 'enwiki-04533397-0010-0000']","[13272763, 'enwiki-01986568-0004-0000']","[0.6188058853149414, 0.6163353323936462, 0.615962028503418, 0.6052025556564331, 0.6037452816963196]"
when are the opening ceremonies for the 2018 olympic games,"[1392612, 'enwiki-00283739-0023-0000']","[1502510, 'enwiki-00300623-0061-0000']","[1392702, 'enwiki-00283747-0005-0000']","[1441327, 'enwiki-00291830-0008-0000']","[1575724, 'enwiki-00311891-0000-0000']","[0.7145202159881592, 0.700959324836731, 0.691848635673523, 0.6758675575256348, 0.6656343936920166]"
is the united states a country or nation,"[9340371, 'enwiki-01428726-0000-0000']","[22758978, 'enwiki-03338430-0000-0000']","[38692464, 'enwiki-05649098-0000-0000']","[26601044, 'enwiki-03938172-0000-0000']","[36975388, 'enwiki-05418618-0000-0000']","[0.5558800101280212, 0.55332350730896, 0.5204839110374451, 0.5173513889312744, 0.5118184685707092]"
who has the most restaurants in the world,"[21387165, 'enwiki-03139329-0004-0000']","[37099641, 'enwiki-05434050-0006-0000']","[12972344, 'enwiki-01947090-0043-0000']","[18832188, 'enwiki-02737952-0002-0000']","[31200728, 'enwiki-04602240-0045-0000']","[0.5575883984565735, 0.535715639591217, 0.5332089066505432, 0.5191728472709656, 0.5069472789764404]"
when does jim propose to pam on the office,"[19193922, 'enwiki-02789236-0019-0000']","[39905705, 'enwiki-05821442-0011-0002']","[15057274, 'enwiki-02234927-0007-0000']","[28479411, 'enwiki-04212381-0024-0000']","[28479398, 'enwiki-04212381-0014-0001']","[0.6288418173789978, 0.6043019890785217, 0.5977534651756287, 0.5933842658996582, 0.5901695489883423]"
when were cigarette ads banned from tv uk,"[34106383, 'enwiki-05024549-0002-0000']","[31058502, 'enwiki-04586581-0103-0000']","[31058469, 'enwiki-04586581-0072-0000']","[31058496, 'enwiki-04586581-0098-0000']","[31058460, 'enwiki-04586581-0064-0000']","[0.7308048009872437, 0.6923204660415649, 0.6836587190628052, 0.6753425598144531, 0.6713118553161621]"
when did the sat become out of 1600,"[32322092, 'enwiki-04759431-0105-0000']","[32322117, 'enwiki-04759431-0117-0001']","[32322102, 'enwiki-04759431-0110-0000']","[88583, 'enwiki-00014251-0000-0000']","[32322116, 'enwiki-04759431-0117-0000']","[0.5847117900848389, 0.5721195936203003, 0.5714712738990784, 0.5687521696090698, 0.5269787311553955]"
who is the prime minister of india full name,"[22868860, 'enwiki-03370808-0000-0000']","[30024478, 'enwiki-04438261-0000-0000']","[15132068, 'enwiki-02246554-0013-0000']","[22912237, 'enwiki-03383405-0000-0000']","[30024481, 'enwiki-04438261-0003-0000']","[0.6709260940551758, 0.656420111656189, 0.6265319585800171, 0.6150637269020081, 0.611391007900238]"
who does the head of the fbi report to,"[10807177, 'enwiki-01638514-0006-0000']","[10807170, 'enwiki-01638514-0000-0000']","[13017988, 'enwiki-01953305-0046-0000']","[13017981, 'enwiki-01953305-0039-0000']","[10807171, 'enwiki-01638514-0001-0000']","[0.6059201955795288, 0.6022573709487915, 0.5971379280090332, 0.5805338621139526, 0.5742713809013367]"
when does god of war ghost of sparta take place,"[14980588, 'enwiki-02222132-0006-0000']","[14980577, 'enwiki-02222132-0000-0000']","[14980611, 'enwiki-02222132-0018-0000']","[14980220, 'enwiki-02222123-0032-0002']","[14980570, 'enwiki-02222131-0018-0000']","[0.6869756579399109, 0.6446912884712219, 0.6395065784454346, 0.6226403713226318, 0.6222587823867798]"
where was the italian episode of everybody loves raymond filmed,"[18327431, 'enwiki-02662861-0008-0000']","[18327421, 'enwiki-02662861-0000-0000']","[18327429, 'enwiki-02662861-0006-0001']","[18327427, 'enwiki-02662861-0005-0000']","[18327433, 'enwiki-02662861-0008-0002']","[0.6907130479812622, 0.6800037026405334, 0.6482354402542114, 0.6441749334335327, 0.6181963682174683]"
what is in a pat o brien hurricane,"[28696194, 'enwiki-04247711-0001-0000']","[9671949, 'enwiki-01472190-0000-0000']","[17337689, 'enwiki-02534838-0000-0000']","[13903660, 'enwiki-02066990-0034-0000']","[9671956, 'enwiki-01472190-0003-0001']","[0.6058003902435303, 0.5415762066841125, 0.5316697359085083, 0.53056401014328, 0.5292043089866638]"
when is the new season of chicago pd,"[8080490, 'enwiki-01262939-0002-0000']","[8080557, 'enwiki-01262946-0000-0000']","[22354453, 'enwiki-03286522-0001-0000']","[8080538, 'enwiki-01262943-0000-0000']","[8080565, 'enwiki-01262948-0000-0000']","[0.7262985706329346, 0.7167795896530151, 0.7166221141815186, 0.7155606746673584, 0.7149406671524048]"
who invented the chip in . debit cards,"[20196647, 'enwiki-02935604-0001-0000']","[14333857, 'enwiki-02131187-0005-0000']","[10802371, 'enwiki-01638057-0012-0000']","[10310699, 'enwiki-01566689-0097-0000']","[10310645, 'enwiki-01566689-0052-0000']","[0.6080425381660461, 0.5818692445755005, 0.581579327583313, 0.5743067860603333, 0.5697128772735596]"
who sings good night on the beatles white album,"[15051730, 'enwiki-02234145-0000-0000']","[15051732, 'enwiki-02234145-0002-0000']","[15051737, 'enwiki-02234145-0007-0000']","[40976282, 'enwiki-05973449-0014-0000']","[15051735, 'enwiki-02234145-0005-0000']","[0.7620440721511841, 0.696090817451477, 0.6923118233680725, 0.6907786130905151, 0.6741214990615845]"
when was the last time lebron scored 50 points,"[22741453, 'enwiki-03333670-0026-0000']","[7566866, 'enwiki-01186345-0016-0000']","[22741484, 'enwiki-03333670-0057-0000']","[21773784, 'enwiki-03198588-0042-0000']","[8913239, 'enwiki-01377133-0044-0000']","[0.5743770599365234, 0.5619791746139526, 0.5475468635559082, 0.5435571670532227, 0.540820300579071]"
what are the 5 prohibitions of yom kippur,"[36093674, 'enwiki-05305015-0013-0000']","[40942079, 'enwiki-05968104-0009-0000']","[2144720, 'enwiki-00393728-0014-0000']","[40942638, 'enwiki-05968123-0003-0000']","[5286816, 'enwiki-00859421-0013-0000']","[0.6887331008911133, 0.6424754858016968, 0.6314393281936646, 0.6306973695755005, 0.6284545660018921]"
who picks the chief justice of the illinois supreme court,"[35427445, 'enwiki-05201631-0000-0000']","[23031658, 'enwiki-03405707-0005-0001']","[20038111, 'enwiki-02910505-0001-0000']","[23031657, 'enwiki-03405707-0005-0000']","[37297792, 'enwiki-05461352-0005-0000']","[0.7111381888389587, 0.6728000044822693, 0.6657665967941284, 0.6654273867607117, 0.6618775129318237]"
who began the age of exploration in portugal,"[29840803, 'enwiki-04415564-0046-0000']","[2394570, 'enwiki-00432506-0002-0000']","[24236150, 'enwiki-03586627-0019-0000']","[16821014, 'enwiki-02475519-0020-0000']","[16821018, 'enwiki-02475519-0022-0000']","[0.6929068565368652, 0.684043824672699, 0.6623921394348145, 0.658929705619812, 0.6588526964187622]"
what is the collection of the districts to the east of the jordan river,"[20118570, 'enwiki-02923089-0002-0000']","[19816934, 'enwiki-02875216-0000-0000']","[19815949, 'enwiki-02875108-0000-0000']","[19815599, 'enwiki-02875053-0000-0000']","[15141917, 'enwiki-02247559-0000-0000']","[0.604077160358429, 0.5999296307563782, 0.5994736552238464, 0.5935298204421997, 0.59306800365448]"
what is the angle of the tower of pisa,"[29235129, 'enwiki-04326747-0030-0000']","[21792043, 'enwiki-03200955-0000-0000']","[25473096, 'enwiki-03765564-0002-0000']","[21792045, 'enwiki-03200955-0002-0000']","[21792044, 'enwiki-03200955-0001-0000']","[0.6263636350631714, 0.6187585592269897, 0.6176062226295471, 0.6079744100570679, 0.6001615524291992]"
how can you remove the defect of vision presbyopia,"[29970720, 'enwiki-04432868-0002-0000']","[29970736, 'enwiki-04432868-0017-0000']","[29970723, 'enwiki-04432868-0005-0000']","[21640130, 'enwiki-03178923-0020-0000']","[29970732, 'enwiki-04432868-0013-0000']","[0.6209816336631775, 0.5224771499633789, 0.5187205672264099, 0.5182797312736511, 0.5163364410400391]"
who won the fifth season of america 's got talent,"[3156729, 'enwiki-00551963-0000-0000']","[3156730, 'enwiki-00551963-0001-0000']","[15109450, 'enwiki-02243292-0006-0000']","[5645217, 'enwiki-00913655-0010-0000']","[4773967, 'enwiki-00793314-0007-0000']","[0.621961236000061, 0.6067467331886292, 0.6062502264976501, 0.5987893342971802, 0.5776084661483765]"
when does the sword art online movie take place,"[35582218, 'enwiki-05225173-0000-0001']","[35582139, 'enwiki-05225168-0025-0000']","[31077891, 'enwiki-04589615-0002-0001']","[35582101, 'enwiki-05225168-0001-0000']","[35582232, 'enwiki-05225173-0011-0000']","[0.6909047365188599, 0.6698554754257202, 0.6697702407836914, 0.6533800959587097, 0.6466494798660278]"
which approach to psychology focuses on the body especially the brain and nervous system,"[26899519, 'enwiki-03982587-0015-0000']","[29083461, 'enwiki-04303903-0001-0000']","[25474586, 'enwiki-03765796-0052-0000']","[4994214, 'enwiki-00826885-0002-0000']","[35256280, 'enwiki-05179713-0005-0000']","[0.6038162112236023, 0.5901964902877808, 0.5831961631774902, 0.5819073915481567, 0.5672528147697449]"
who sings the song i want to go outside in the rain,"[14967084, 'enwiki-02220410-0000-0000']","[17462973, 'enwiki-02555835-0000-0000']","[11014961, 'enwiki-01667410-0000-0000']","[17748145, 'enwiki-02596512-0002-0000']","[8911580, 'enwiki-01376858-0000-0000']","[0.729773998260498, 0.5662075281143188, 0.5595755577087402, 0.5552793741226196, 0.5552364587783813]"
how did the dominican republic get its name,"[29006025, 'enwiki-04292977-0003-0000']","[10978387, 'enwiki-01662116-0008-0000']","[10978385, 'enwiki-01662116-0006-0000']","[29006023, 'enwiki-04292977-0001-0000']","[16854046, 'enwiki-02476223-0001-0000']","[0.6635372638702393, 0.638305127620697, 0.5889054536819458, 0.5752800703048706, 0.5637398958206177]"
when does congress declare war for the first time,"[28124920, 'enwiki-04155860-0052-0000']","[4122712, 'enwiki-00695560-0106-0000']","[38574942, 'enwiki-05636280-0002-0000']","[39734280, 'enwiki-05801073-0043-0001']","[22041361, 'enwiki-03240280-0011-0001']","[0.627221405506134, 0.5794687867164612, 0.5780991911888123, 0.5752325654029846, 0.5719141960144043]"
how do you say zest for life in french,"[41332221, 'enwiki-06036504-0000-0000']","[41145864, 'enwiki-06004638-0001-0000']","[22140112, 'enwiki-03253890-0003-0000']","[23527655, 'enwiki-03479475-0000-0000']","[21382244, 'enwiki-03138425-0000-0000']","[0.5541037321090698, 0.5184940695762634, 0.5101847648620605, 0.509528398513794, 0.5079626441001892]"
when did hollywood video go out of business,"[16976046, 'enwiki-02486939-0001-0000']","[16976047, 'enwiki-02486939-0002-0000']","[26047727, 'enwiki-03854871-0013-0000']","[26047729, 'enwiki-03854871-0015-0000']","[16976045, 'enwiki-02486939-0000-0000']","[0.681972324848175, 0.652783989906311, 0.621863842010498, 0.6113939881324768, 0.6033929586410522]"
los angeles stadium at hollywood park opening date,"[34136941, 'enwiki-05029180-0036-0000']","[34601849, 'enwiki-05088224-0052-0000']","[23195379, 'enwiki-03427884-0014-0000']","[34136942, 'enwiki-05029180-0037-0000']","[23198647, 'enwiki-03428129-0010-0000']","[0.6210486888885498, 0.6158841848373413, 0.5653269290924072, 0.5617923140525818, 0.559928834438324]"
another name for a hairpin bend crossword clue,"[15765755, 'enwiki-02340159-0000-0000']","[15765716, 'enwiki-02340153-0000-0000']","[28448383, 'enwiki-04207982-0003-0000']","[15766176, 'enwiki-02340181-0023-0000']","[5535424, 'enwiki-00896714-0003-0000']","[0.5872395038604736, 0.5135184526443481, 0.5029323697090149, 0.49684715270996094, 0.4888139069080353]"
when did the nba start playing zone defense,"[41209297, 'enwiki-06016257-0004-0000']","[26376014, 'enwiki-03902161-0001-0000']","[26375337, 'enwiki-03902069-0000-0000']","[41209298, 'enwiki-06016257-0005-0000']","[10362936, 'enwiki-01573147-0002-0000']","[0.6936049461364746, 0.6369137763977051, 0.6123551726341248, 0.5984114408493042, 0.5955965518951416]"
what is the rank of india in economic growth,"[11594555, 'enwiki-01746447-0000-0001']","[11577259, 'enwiki-01745933-0006-0000']","[17785143, 'enwiki-02601148-0041-0000']","[15271298, 'enwiki-02265577-0017-0000']","[17786818, 'enwiki-02601335-0014-0000']","[0.671521782875061, 0.6638586521148682, 0.652271032333374, 0.6403811573982239, 0.6390617489814758]"
